customerID,actual_churn,churn_probability,risk_level,recommended_action
5155-AZQPB,0,0.30868458921015407,Medium,Send personalized offer
2187-LZGPL,1,0.6490120561127943,High,Priority retention call + discount
7181-OQCUT,0,0.6500805774615185,High,Priority retention call + discount
5360-LJCNJ,0,0.21284997250890092,Low,Maintain engagement
0707-HOVVN,0,0.06674597850448707,Low,Maintain engagement
6283-GITPX,0,0.025972360362471053,Low,Maintain engagement
5751-USDBL,0,0.03798146507356018,Low,Maintain engagement
8671-KKKOS,0,0.3303998860419,Medium,Send personalized offer
8646-JCOMS,0,0.23354554110630044,Low,Maintain engagement
0581-MDMPW,0,0.7508386031462893,High,Priority retention call + discount
9048-JVYVF,1,0.8132105729163379,High,Priority retention call + discount
6838-HVLXG,0,0.23167500506641076,Low,Maintain engagement
8059-UDZFY,0,0.6934735925623577,High,Priority retention call + discount
7599-FKVXZ,1,0.6305308456413424,High,Priority retention call + discount
6712-OAWRH,1,0.8099492115220233,High,Priority retention call + discount
5329-KRDTM,0,0.04969682017348939,Low,Maintain engagement
3181-MIZBN,0,0.23772980697119026,Low,Maintain engagement
7733-UDMTP,0,0.5726250620346615,Medium,Send personalized offer
0432-CAJZV,0,0.9041087590182961,High,Priority retention call + discount
3334-CTHOL,1,0.7886923008792618,High,Priority retention call + discount
9334-GWGOW,0,0.8799533774113264,High,Priority retention call + discount
0486-HECZI,1,0.6101136617782257,High,Priority retention call + discount
4464-JCOLN,1,0.21416447684197149,Low,Maintain engagement
9576-ANLXO,1,0.8177221401752465,High,Priority retention call + discount
9661-MHUMO,1,0.6684570002848306,High,Priority retention call + discount
1494-EJZDW,0,0.04829250052506247,Low,Maintain engagement
2533-QVMSK,1,0.23332731678483407,Low,Maintain engagement
8718-PTMEZ,1,0.606784542334438,High,Priority retention call + discount
2019-HDCZY,0,0.3007903540495572,Medium,Send personalized offer
2075-PUEPR,0,0.018033874673848847,Low,Maintain engagement
7602-DBTOU,0,0.0151730534411583,Low,Maintain engagement
0019-EFAEP,0,0.12175483370295866,Low,Maintain engagement
2250-IVBWA,0,0.29459141013356077,Low,Maintain engagement
9565-JSNFM,1,0.3371277701030119,Medium,Send personalized offer
4115-NZRKS,0,0.9136385393948728,High,Priority retention call + discount
2669-QVCRG,0,0.4673607818144132,Medium,Send personalized offer
4937-QPZPO,0,0.5603396734471726,Medium,Send personalized offer
8450-JOVAH,1,0.5498867516836943,Medium,Send personalized offer
8741-LQOBK,0,0.1753342441575536,Low,Maintain engagement
7632-YUTXB,0,0.07016488322354647,Low,Maintain engagement
5018-LXQQG,0,0.18307037057042166,Low,Maintain engagement
1386-ZIKUV,0,0.3515075821256817,Medium,Send personalized offer
2233-TXSIU,0,0.21887236335353644,Low,Maintain engagement
3018-TFTSU,1,0.5543650146701933,Medium,Send personalized offer
5760-FXFVO,0,0.781643848643875,High,Priority retention call + discount
1174-FGIFN,0,0.4913713429882687,Medium,Send personalized offer
3363-DTIVD,0,0.16383111819922608,Low,Maintain engagement
6194-HBGQN,0,0.14547314429800492,Low,Maintain engagement
0516-OOHAR,0,0.36216821105810354,Medium,Send personalized offer
9283-LZQOH,1,0.7190189832533656,High,Priority retention call + discount
9025-ZRPVR,1,0.32935290827076136,Medium,Send personalized offer
4981-FLTMF,0,0.12607240277859388,Low,Maintain engagement
3985-HOYPM,0,0.08325832106760615,Low,Maintain engagement
4654-ULTTN,0,0.051936013596461855,Low,Maintain engagement
7750-EYXWZ,0,0.439530313244096,Medium,Send personalized offer
7218-HKQFK,1,0.9412175584885955,High,Priority retention call + discount
7649-SIJJF,0,0.05227297937754975,Low,Maintain engagement
6023-YEBUP,1,0.9482893627982354,High,Priority retention call + discount
4039-PIMHX,0,0.05470031164106723,Low,Maintain engagement
9812-GHVRI,0,0.5661275096053326,Medium,Send personalized offer
5129-JLPIS,0,0.6449808384625593,High,Priority retention call + discount
3756-VNWDH,0,0.5056968424847247,Medium,Send personalized offer
8532-UEFWH,0,0.026220270380962602,Low,Maintain engagement
3301-VKTGC,0,0.2053080254758814,Low,Maintain engagement
9039-RBEEE,1,0.3228966533580141,Medium,Send personalized offer
8414-MYSHR,1,0.9361042943142034,High,Priority retention call + discount
4846-WHAFZ,1,0.6963736414088846,High,Priority retention call + discount
9339-FIIJL,0,0.05868352575734768,Low,Maintain engagement
6064-ZATLR,0,0.04355087752869505,Low,Maintain engagement
1085-LDWAM,0,0.04317118528064401,Low,Maintain engagement
1536-HBSWP,0,0.7264575700022148,High,Priority retention call + discount
4660-IRIBM,0,0.604742773078685,High,Priority retention call + discount
0235-KGSLC,1,0.9270332459704914,High,Priority retention call + discount
7359-WWYJV,0,0.11162971939264506,Low,Maintain engagement
6848-HJTXY,0,0.01787224742111531,Low,Maintain engagement
4815-YOSUK,0,0.21853710100199805,Low,Maintain engagement
1136-XGEQU,0,0.21884770718680685,Low,Maintain engagement
1122-YJBCS,0,0.08024004154571412,Low,Maintain engagement
9919-FZDED,0,0.09633544394119536,Low,Maintain engagement
2955-PSXOE,1,0.48384383150438226,Medium,Send personalized offer
5804-HYIEZ,0,0.5722579114607128,Medium,Send personalized offer
8970-ANWXO,0,0.33002649677247653,Medium,Send personalized offer
4647-MUZON,0,0.7617449787099876,High,Priority retention call + discount
1945-XISKS,0,0.01658396370506252,Low,Maintain engagement
9465-RWMXL,1,0.7407166989785989,High,Priority retention call + discount
9637-CDTKZ,0,0.1617590759317504,Low,Maintain engagement
1110-KYLGQ,0,0.48333453411998206,Medium,Send personalized offer
0895-LMRSF,0,0.3678147501286784,Medium,Send personalized offer
6543-XRMYR,1,0.8123854514334846,High,Priority retention call + discount
1980-KXVPM,1,0.866904054235574,High,Priority retention call + discount
0536-ACXIP,0,0.22354463279176112,Low,Maintain engagement
6726-NNFWD,0,0.11018431037323156,Low,Maintain engagement
5057-RKGLH,0,0.05030607629227311,Low,Maintain engagement
7017-VFULY,0,0.3799946971159309,Medium,Send personalized offer
5204-HMGYF,0,0.12323321382025054,Low,Maintain engagement
1550-LOAHA,1,0.5173834085982587,Medium,Send personalized offer
4137-JOPHL,0,0.15878053012144824,Low,Maintain engagement
9227-LUNBG,1,0.7856555741857205,High,Priority retention call + discount
8033-VCZGH,0,0.5501220230272679,Medium,Send personalized offer
1965-DDBWU,1,0.6987372698131763,High,Priority retention call + discount
7277-OZCGZ,0,0.6344607857317082,High,Priority retention call + discount
1705-GUHPV,0,0.02321130112490888,Low,Maintain engagement
0684-AOSIH,1,0.9497317909039823,High,Priority retention call + discount
3173-NVMPX,0,0.4912569340584108,Medium,Send personalized offer
7005-CCBKV,1,0.8526220033260854,High,Priority retention call + discount
9777-IQHWP,0,0.1104412333788497,Low,Maintain engagement
4302-ZYFEL,0,0.045440158951629187,Low,Maintain engagement
9430-NKQLY,0,0.024155517200688755,Low,Maintain engagement
9135-HSWOC,0,0.021146389696885214,Low,Maintain engagement
4086-ATNFV,0,0.10700815406650863,Low,Maintain engagement
4227-OJHAL,0,0.11499172495930711,Low,Maintain engagement
0096-BXERS,0,0.6878922016856615,High,Priority retention call + discount
3011-WQKSZ,0,0.2795022784338089,Low,Maintain engagement
1567-DSCIC,1,0.8467093605727042,High,Priority retention call + discount
8495-PRWFH,0,0.3876149138353836,Medium,Send personalized offer
1087-UDSIH,1,0.4503188581973655,Medium,Send personalized offer
4283-FUTGF,1,0.8109833992229123,High,Priority retention call + discount
3229-USWAR,0,0.17138966936833264,Low,Maintain engagement
8728-SKJLR,0,0.49461133851397143,Medium,Send personalized offer
5996-NRVXR,0,0.28364023487638224,Low,Maintain engagement
6542-LWGXJ,0,0.6949475490117528,High,Priority retention call + discount
4512-ZUIYL,1,0.7819137870692994,High,Priority retention call + discount
4750-ZRXIU,1,0.9340367220611451,High,Priority retention call + discount
5820-PTRYM,0,0.1223650767830344,Low,Maintain engagement
1265-HVPZB,0,0.09887275791635373,Low,Maintain engagement
0390-DCFDQ,1,0.905684581987502,High,Priority retention call + discount
3569-EDBPQ,0,0.6196668909509544,High,Priority retention call + discount
9972-NKTFD,0,0.19913201457703206,Low,Maintain engagement
7571-YXDAD,1,0.8509869647205066,High,Priority retention call + discount
6445-TNRXS,0,0.13656470511803798,Low,Maintain engagement
7032-LMBHI,0,0.14992069890553464,Low,Maintain engagement
0004-TLHLJ,1,0.8875836563615481,High,Priority retention call + discount
0866-QLSIR,1,0.14392350372147586,Low,Maintain engagement
0422-UXFAP,0,0.6649031362583568,High,Priority retention call + discount
2150-OEGBV,0,0.07834042466558516,Low,Maintain engagement
3571-DPYUH,0,0.309646079892797,Medium,Send personalized offer
0685-MLYYM,1,0.856408269153564,High,Priority retention call + discount
7054-LGEQW,1,0.649234631440812,High,Priority retention call + discount
6164-HAQTX,0,0.0355567444646719,Low,Maintain engagement
8938-UMKPI,1,0.7022389335126528,High,Priority retention call + discount
7124-UGSUR,1,0.49677434058032316,Medium,Send personalized offer
9378-FXTIZ,1,0.33190365886713696,Medium,Send personalized offer
9274-CNFMO,1,0.8824665410043737,High,Priority retention call + discount
8445-DNBAE,0,0.8223355210365082,High,Priority retention call + discount
1956-YIFGE,0,0.5202981356054484,Medium,Send personalized offer
9286-DOJGF,1,0.6237132413685249,High,Priority retention call + discount
7748-UMTRK,0,0.7453018916362933,High,Priority retention call + discount
7129-ACFOG,0,0.675034097554439,High,Priority retention call + discount
1471-GIQKQ,0,0.6909684191908136,High,Priority retention call + discount
3487-EARAT,0,0.052187398533421386,Low,Maintain engagement
5709-LVOEQ,0,0.24152323746925994,Low,Maintain engagement
1895-QTKDO,0,0.6568002439383327,High,Priority retention call + discount
6434-TTGJP,0,0.12199141500667673,Low,Maintain engagement
3923-CSIHK,1,0.6237659236060163,High,Priority retention call + discount
6029-CSMJE,0,0.550668694820042,Medium,Send personalized offer
4323-SADQS,1,0.5127250065055199,Medium,Send personalized offer
0794-YVSGE,0,0.01257098265074522,Low,Maintain engagement
2025-JKFWI,1,0.7735149505145441,High,Priority retention call + discount
8292-ITGYJ,0,0.035307199397801615,Low,Maintain engagement
3207-OYBWH,1,0.6304688384535766,High,Priority retention call + discount
1699-UOTXU,0,0.037514888036786785,Low,Maintain engagement
8590-OHDIW,0,0.05402329307245034,Low,Maintain engagement
6304-IJFSQ,1,0.6521366019806967,High,Priority retention call + discount
6825-UYPFK,1,0.565412852421536,Medium,Send personalized offer
0788-DXBFY,0,0.08310589958374713,Low,Maintain engagement
6137-NICCO,0,0.86259190788871,High,Priority retention call + discount
0921-OHLVP,0,0.7739498878867113,High,Priority retention call + discount
5356-KZCKT,0,0.03697246253648735,Low,Maintain engagement
5296-BFCYD,0,0.027193627788194112,Low,Maintain engagement
6473-ULUHT,0,0.43869138239701344,Medium,Send personalized offer
4121-AGSIN,0,0.07391583329803073,Low,Maintain engagement
2308-STERM,0,0.3420432360553559,Medium,Send personalized offer
8129-GMVGI,0,0.017606615134727492,Low,Maintain engagement
4184-VODJZ,0,0.4106677162530855,Medium,Send personalized offer
8739-XNIKG,0,0.9207785554813631,High,Priority retention call + discount
2606-RMDHZ,1,0.6555577634002121,High,Priority retention call + discount
2839-RFSQE,1,0.38016997167620187,Medium,Send personalized offer
2907-ILJBN,0,0.11103997358459812,Low,Maintain engagement
0410-IPFTY,0,0.5804693925892385,Medium,Send personalized offer
2001-EWBQU,0,0.24388320433391014,Low,Maintain engagement
3251-YMVWZ,0,0.07220525465691464,Low,Maintain engagement
9717-QEBGU,0,0.8914711003840138,High,Priority retention call + discount
6319-IEJWJ,1,0.8025121912007257,High,Priority retention call + discount
6919-ELBGL,0,0.15250199823866595,Low,Maintain engagement
9586-JGQKH,0,0.1985954268922107,Low,Maintain engagement
7861-UVUFT,1,0.7822863690775644,High,Priority retention call + discount
9298-WGMRW,0,0.14553518864358195,Low,Maintain engagement
8241-JUIQO,0,0.04150197163085559,Low,Maintain engagement
3239-TPHPZ,0,0.1047938184317481,Low,Maintain engagement
4067-HLYQI,0,0.5073654207162692,Medium,Send personalized offer
2129-ALKBS,0,0.2275255864805751,Low,Maintain engagement
2294-DMMUS,0,0.4210823674599759,Medium,Send personalized offer
5666-MBJPT,0,0.0311062965584785,Low,Maintain engagement
9701-CDXHR,0,0.399815049769088,Medium,Send personalized offer
1493-AMTIE,1,0.49506822220550856,Medium,Send personalized offer
3237-AJGEH,1,0.622071866396294,High,Priority retention call + discount
9927-DSWDF,0,0.7131092106440279,High,Priority retention call + discount
1470-PSXNM,0,0.49225992054783724,Medium,Send personalized offer
5402-HTOTQ,0,0.45808369746661115,Medium,Send personalized offer
9115-YQHGA,0,0.28023599245028347,Low,Maintain engagement
9906-NHHVC,0,0.13244323089848586,Low,Maintain engagement
6248-BSHKG,0,0.03946386568505142,Low,Maintain engagement
1776-SPBWV,0,0.07956603510273717,Low,Maintain engagement
1360-XFJMR,0,0.38108505273828003,Medium,Send personalized offer
4860-YZGZM,0,0.32943581449300674,Medium,Send personalized offer
1257-SXUXQ,0,0.3370911331428731,Medium,Send personalized offer
6331-LWDTQ,1,0.6862696207333429,High,Priority retention call + discount
4674-HGNUA,0,0.039162574641881664,Low,Maintain engagement
8752-STIVR,1,0.9088229771264456,High,Priority retention call + discount
8696-JKZNU,1,0.6896432993969034,High,Priority retention call + discount
8590-YFFQO,0,0.019309211190539816,Low,Maintain engagement
0254-KCJGT,0,0.14775366093062425,Low,Maintain engagement
2843-CQMEG,0,0.3375597391093014,Medium,Send personalized offer
4304-TSPVK,0,0.11451648076185729,Low,Maintain engagement
1852-XEMDW,0,0.2861168542238164,Low,Maintain engagement
5313-FPXWG,0,0.10235658056572823,Low,Maintain engagement
6729-GDNGC,0,0.6371597062792409,High,Priority retention call + discount
5281-BUZGT,1,0.6964132720136563,High,Priority retention call + discount
6681-ZSEXG,0,0.053316140316241545,Low,Maintain engagement
9962-BFPDU,0,0.37006299840056234,Medium,Send personalized offer
6184-DYUOB,0,0.46943954203187976,Medium,Send personalized offer
6773-LQTVT,0,0.4046328206379856,Medium,Send personalized offer
6297-NOOPG,0,0.24583382877267285,Low,Maintain engagement
0689-NKYLF,1,0.8119420115861854,High,Priority retention call + discount
9279-CJEOJ,0,0.8220410113337551,High,Priority retention call + discount
1431-AIDJQ,0,0.0643823803231995,Low,Maintain engagement
9097-ZUBYC,0,0.2985114955395267,Low,Maintain engagement
3887-PBQAO,0,0.08040375814743593,Low,Maintain engagement
0297-RBCSG,0,0.23162688420374775,Low,Maintain engagement
3750-CKVKH,1,0.9134661025596924,High,Priority retention call + discount
3413-CSSTH,0,0.3750308028926763,Medium,Send personalized offer
3244-DCJWY,1,0.9164056047156601,High,Priority retention call + discount
4695-VADHF,1,0.5147738878734811,Medium,Send personalized offer
1077-HUUJM,0,0.7596400524124374,High,Priority retention call + discount
3978-YNKDD,0,0.031408133533523286,Low,Maintain engagement
3115-CZMZD,0,0.034403545048338154,Low,Maintain engagement
8701-DGLVH,0,0.023092400668020388,Low,Maintain engagement
7971-HLVXI,0,0.17972444662596024,Low,Maintain engagement
3795-GWTRD,0,0.023112531371505103,Low,Maintain engagement
8903-XEBGX,0,0.8035704018613341,High,Priority retention call + discount
2746-DIJLO,0,0.16353337748397445,Low,Maintain engagement
7369-TRPFD,0,0.11252488925969775,Low,Maintain engagement
5727-MYATE,0,0.05532338590341846,Low,Maintain engagement
7504-UWHNB,0,0.5858475495398067,Medium,Send personalized offer
7892-POOKP,1,0.7501429687453925,High,Priority retention call + discount
8058-DMYRU,0,0.7056465308678493,High,Priority retention call + discount
6234-RAAPL,0,0.06529286241177641,Low,Maintain engagement
2758-RNWXS,0,0.351759031323451,Medium,Send personalized offer
3982-JGSFD,0,0.0922126241371016,Low,Maintain engagement
9692-TUSXH,1,0.7275317896552468,High,Priority retention call + discount
3466-RITXD,0,0.6403452903425856,High,Priority retention call + discount
4631-OACRM,1,0.8297900585642555,High,Priority retention call + discount
9685-WKZGT,1,0.812150781023423,High,Priority retention call + discount
8727-XDPUD,0,0.11684673669046171,Low,Maintain engagement
3420-YJLQT,0,0.8798197288047792,High,Priority retention call + discount
5630-AHZIL,0,0.5750087386039686,Medium,Send personalized offer
3679-XASPY,0,0.4567966533683044,Medium,Send personalized offer
3649-JPUGY,0,0.07484939256921837,Low,Maintain engagement
2452-KDRRH,0,0.694961124435347,High,Priority retention call + discount
4547-LYTDD,1,0.7038840852846607,High,Priority retention call + discount
0730-KOAVE,0,0.633484804500163,High,Priority retention call + discount
7641-TQFHN,0,0.17066597213230852,Low,Maintain engagement
2293-IJWPS,0,0.5098964572144994,Medium,Send personalized offer
7488-MXJIV,1,0.9315086126748127,High,Priority retention call + discount
4190-MFLUW,1,0.2988955919891527,Low,Maintain engagement
5966-EMAZU,0,0.3661199198373065,Medium,Send personalized offer
5951-AOFIH,0,0.3293969794912834,Medium,Send personalized offer
4530-NDRKU,0,0.09860998840860852,Low,Maintain engagement
8739-WWKDU,1,0.786839139226407,High,Priority retention call + discount
2155-AMQRX,0,0.3335738712106829,Medium,Send personalized offer
1090-ESELR,0,0.0690684419931583,Low,Maintain engagement
8132-YPVBX,0,0.8165565663653426,High,Priority retention call + discount
0868-VJRDR,0,0.13560125285648586,Low,Maintain engagement
1709-EJDOX,0,0.01823229226924058,Low,Maintain engagement
5505-OVWQW,0,0.09867984701998231,Low,Maintain engagement
9445-SZLCH,1,0.5677545209871974,Medium,Send personalized offer
6340-DACFT,0,0.01897203601743244,Low,Maintain engagement
0997-YTLNY,0,0.2136551696675478,Low,Maintain engagement
5022-JNQEQ,0,0.6830726421054228,High,Priority retention call + discount
6383-ZTSIW,0,0.33734959123860325,Medium,Send personalized offer
2761-OCIAX,1,0.8831771617084921,High,Priority retention call + discount
0397-ZXWQF,0,0.015571527566697618,Low,Maintain engagement
2573-GYRUU,0,0.6858223354532711,High,Priority retention call + discount
4940-KHCWD,0,0.03524608368505545,Low,Maintain engagement
8699-ASUFO,1,0.8214072902589784,High,Priority retention call + discount
9534-NSXEM,0,0.10549373068735891,Low,Maintain engagement
5651-YLPRD,0,0.606342992589211,High,Priority retention call + discount
7235-NXZCP,1,0.9041199190147154,High,Priority retention call + discount
3780-YVMFA,0,0.6208440263676557,High,Priority retention call + discount
4840-ORQXB,0,0.6877467282535453,High,Priority retention call + discount
0883-EIBTI,1,0.39711440761407363,Medium,Send personalized offer
1271-UODNO,0,0.06996448866055002,Low,Maintain engagement
4640-UHDOS,1,0.4898385506580973,Medium,Send personalized offer
9412-ARGBX,1,0.10383115270126629,Low,Maintain engagement
6651-AZVTJ,1,0.7789475996522822,High,Priority retention call + discount
2990-IAJSV,0,0.04212256853282031,Low,Maintain engagement
8619-IJNDK,0,0.015506195223721783,Low,Maintain engagement
0742-LAFQK,0,0.18391851801575673,Low,Maintain engagement
7239-HZZCX,1,0.4165851151158316,Medium,Send personalized offer
8821-XNHVZ,1,0.9137315011141474,High,Priority retention call + discount
3831-YCPUO,0,0.09557253717824814,Low,Maintain engagement
3893-JRNFS,0,0.38151465566419235,Medium,Send personalized offer
8580-QVLOC,1,0.04344326003486081,Low,Maintain engagement
8245-UMPYT,1,0.8755719029665854,High,Priority retention call + discount
0230-UBYPQ,0,0.08991046273663865,Low,Maintain engagement
3580-GICBM,0,0.03078470739684905,Low,Maintain engagement
3292-PBZEJ,0,0.8736099667830179,High,Priority retention call + discount
0164-XAIRP,0,0.050653379046060626,Low,Maintain engagement
4090-KPJIP,0,0.9114617255145625,High,Priority retention call + discount
3365-SAIGS,0,0.7534195445060855,High,Priority retention call + discount
8160-HOWOX,0,0.7490317270009459,High,Priority retention call + discount
5380-XPJNZ,0,0.06433119407654714,Low,Maintain engagement
9107-UKCKY,0,0.32662565294472323,Medium,Send personalized offer
3982-XWFZQ,1,0.4334169020538435,Medium,Send personalized offer
6704-UTUKK,0,0.7087975672984973,High,Priority retention call + discount
2924-KHUVI,0,0.5249338863397262,Medium,Send personalized offer
2750-BJLSB,0,0.39066455339913647,Medium,Send personalized offer
8034-RYTVV,0,0.2776595104836136,Low,Maintain engagement
3594-UVONA,1,0.20404730545840613,Low,Maintain engagement
5167-ZFFMM,1,0.9381661116710206,High,Priority retention call + discount
1816-FLZDK,0,0.6511280510712616,High,Priority retention call + discount
7157-SMCFK,0,0.016047194380707706,Low,Maintain engagement
0516-UXRMT,0,0.2966979567201758,Low,Maintain engagement
8993-IZEUX,0,0.6567192753556657,High,Priority retention call + discount
6845-RGTYS,1,0.6220580949578615,High,Priority retention call + discount
8212-DJRCH,0,0.7905634217047698,High,Priority retention call + discount
8593-WHYHV,1,0.9358665714954236,High,Priority retention call + discount
8573-JGCZW,0,0.13817509268299372,Low,Maintain engagement
3672-YITQD,1,0.8036942977120809,High,Priority retention call + discount
5850-BDWCY,0,0.3341488793952886,Medium,Send personalized offer
6968-MHOMU,0,0.337176136310281,Medium,Send personalized offer
7623-TRNQN,1,0.6188064492820682,High,Priority retention call + discount
8695-ARGXZ,0,0.746160732969755,High,Priority retention call + discount
7134-MJPDY,0,0.41918556315956385,Medium,Send personalized offer
8873-TMKGR,0,0.08147473691521141,Low,Maintain engagement
7021-XSNYE,0,0.14601137522813423,Low,Maintain engagement
0263-FJTQO,0,0.06060357721613233,Low,Maintain engagement
7520-HQWJU,0,0.16128455733030017,Low,Maintain engagement
4029-HPFVY,0,0.8277408944057304,High,Priority retention call + discount
8378-LKJAF,0,0.6967142865030944,High,Priority retention call + discount
3426-NIYYL,1,0.5084145320189891,Medium,Send personalized offer
9351-HXDMR,0,0.14550004726074592,Low,Maintain engagement
1310-QRITU,0,0.5709518418318891,Medium,Send personalized offer
6910-HADCM,1,0.8950299182269906,High,Priority retention call + discount
0962-CQPWQ,0,0.014621995288903051,Low,Maintain engagement
5271-YNWVR,1,0.18761268527630456,Low,Maintain engagement
1023-BQXZE,0,0.07408757489826127,Low,Maintain engagement
1475-VWVDO,0,0.8222533077307282,High,Priority retention call + discount
2202-CUYXZ,1,0.950797245394321,High,Priority retention call + discount
6166-ILMNY,1,0.7938628208971188,High,Priority retention call + discount
6164-HXUGH,0,0.3071508532215768,Medium,Send personalized offer
4301-VVZKA,0,0.7830920847634418,High,Priority retention call + discount
4016-BJKTZ,0,0.28905290274496764,Low,Maintain engagement
2027-FECZV,1,0.8705164080682904,High,Priority retention call + discount
0909-SELIE,0,0.0597117250567702,Low,Maintain engagement
5461-QKNTN,0,0.6938916457525185,High,Priority retention call + discount
6322-HRPFA,0,0.11348349750331639,Low,Maintain engagement
1320-HTRDR,1,0.9068382319937776,High,Priority retention call + discount
7363-QTBIW,0,0.826779239027614,High,Priority retention call + discount
8840-DQLGN,1,0.5319199904315547,Medium,Send personalized offer
7401-JIXNM,0,0.04882982071957056,Low,Maintain engagement
7529-ZDFXI,0,0.7251007160631927,High,Priority retention call + discount
1452-KIOVK,0,0.6639414288345775,High,Priority retention call + discount
0778-NELLA,1,0.7116248339790181,High,Priority retention call + discount
9629-NHXFW,0,0.4582956805670951,Medium,Send personalized offer
0719-SYFRB,1,0.43802207702986823,Medium,Send personalized offer
1100-DDVRV,0,0.6533026177183586,High,Priority retention call + discount
8024-XNAFQ,0,0.11806780898606892,Low,Maintain engagement
3705-PSNGL,1,0.10319818069383943,Low,Maintain engagement
6527-PZFPV,0,0.10701299374145722,Low,Maintain engagement
